Customer Age,Gender,Annual Income (USD),Purchase Amount (USD),Product Category
18-25,Male,53171.53,79.1,Apparel
36-45,Female,66193.31,478.22,Sports
46-55,Female,139805.62,119.03,Groceries
36-45,Male,92654.96,967.53,Apparel
18-25,Male,75852.21,285.1,Groceries
18-25,Female,30646.66,451.93,Groceries
26-35,Non-binary,126855.26,695.46,Electronics
46-55,Male,73404.88,866.11,Apparel
46-55,Non-binary,138714.4,919.88,Beauty
56+,Male,140877.11,793.46,Apparel
56+,Female,40992.09,569.35,Apparel
46-55,Male,25674.28,46.26,Electronics
46-55,Non-binary,84958.31,581.18,Apparel
56+,Non-binary,120475.7,492.41,Electronics
26-35,Female,37232.02,65.36,Groceries
18-25,Female,141390.19,37.44,Groceries
36-45,Male,119477.14,655.82,Groceries
56+,Male,41592.19,532.52,Groceries
26-35,Non-binary,51666.95,899.03,Sports
56+,Female,140991.76,63.16,Electronics
36-45,Non-binary,55011.42,752.78,Electronics
56+,Non-binary,106442.85,526.16,Electronics
36-45,Non-binary,44310.22,262.73,Beauty
46-55,Female,79413.46,644.89,Apparel
18-25,Female,42843.52,660.33,Electronics
18-25,Female,24466.27,330.48,Groceries
46-55,Female,77906.17,408.05,Groceries
26-35,Female,58880.92,318.94,Beauty
18-25,Female,141483.02,544.24,Sports
26-35,Male,52524.07,557.05,Apparel
26-35,Non-binary,132472.31,167.58,Groceries
18-25,Male,131325.44,397.09,Beauty
56+,Non-binary,107608.18,780.36,Groceries
26-35,Female,145829.32,858.67,Groceries
36-45,Male,98523.05,255.71,Sports
26-35,Female,110202.91,205.0,Apparel
56+,Female,141670.71,530.61,Groceries
46-55,Non-binary,112744.65,220.09,Groceries
46-55,Male,45820.95,467.34,Apparel
56+,Male,149921.02,270.46,Groceries
18-25,Male,126956.51,675.08,Electronics
46-55,Female,74709.67,213.71,Apparel
18-25,Non-binary,40593.36,185.55,Apparel
46-55,Non-binary,53413.44,172.7,Sports
56+,Female,124019.0,771.89,Apparel
46-55,Non-binary,81224.35,96.84,Apparel
36-45,Non-binary,43571.99,170.0,Electronics
46-55,Female,132770.62,538.3,Beauty
18-25,Female,120708.61,449.55,Groceries
56+,Non-binary,126011.57,789.26,Beauty
56+,Male,23519.15,808.93,Apparel
36-45,Female,37716.87,49.65,Beauty
56+,Non-binary,112176.58,678.72,Sports
36-45,Non-binary,50559.1,76.28,Sports
46-55,Female,38486.94,86.76,Sports
36-45,Female,126688.36,572.16,Beauty
26-35,Non-binary,80959.31,292.71,Electronics
26-35,Female,23632.31,538.43,Sports
18-25,Female,72021.89,771.21,Electronics
46-55,Non-binary,61847.0,389.13,Electronics
36-45,Male,51556.9,297.95,Sports
26-35,Female,95004.85,468.49,Beauty
18-25,Male,67802.01,223.81,Sports
46-55,Female,112163.61,75.0,Sports
46-55,Female,109144.42,822.81,Electronics
36-45,Male,64717.13,388.96,Apparel
46-55,Female,34347.7,917.57,Apparel
56+,Male,25319.09,394.48,Electronics
18-25,Male,64723.46,964.57,Groceries
46-55,Male,135736.28,411.19,Beauty
46-55,Female,122526.58,885.91,Groceries
18-25,Non-binary,44231.72,342.53,Beauty
46-55,Non-binary,28711.94,269.6,Electronics
56+,Non-binary,27349.03,516.07,Electronics
56+,Non-binary,76463.57,98.27,Beauty
26-35,Female,78387.95,795.75,Sports
56+,Non-binary,99959.58,231.67,Beauty
46-55,Male,26668.7,873.9,Sports
26-35,Non-binary,114715.37,585.76,Groceries
46-55,Male,59263.59,217.58,Beauty
36-45,Female,42417.65,28.54,Beauty
46-55,Female,111884.77,746.37,Groceries
46-55,Male,61663.49,392.45,Electronics
36-45,Female,51022.82,847.39,Groceries
26-35,Female,128389.94,523.45,Electronics
46-55,Non-binary,74368.36,302.62,Electronics
56+,Non-binary,76626.83,997.45,Apparel
